origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SDN,Y,Y,SDN,Y,Y,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,all,all,,,30,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,0-4,0,4,37391,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,5-11,5,11,31966,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,12-17,12,17,16442,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,18-59,18,59,58943,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,60+,60,,1590,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,f,all,,,146332,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,0-4,0,4,39378,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,5-11,5,11,33411,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,12-17,12,17,16469,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,18-59,18,59,51644,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,60+,60,,1732,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,m,all,,,142634,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RDP,all,all,,,288966,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,0-4,0,4,47,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,5-11,5,11,100,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,12-17,12,17,87,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,18-59,18,59,391,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,60+,60,,25,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,all,,,650,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,0-4,0,4,68,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,5-11,5,11,106,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,12-17,12,17,81,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,18-59,18,59,462,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,60+,60,,22,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,all,,,739,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,all,all,,,1560,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,0-4,0,4,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,5-11,5,11,7,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,12-17,12,17,8,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,18-59,18,59,40,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,60+,60,,7,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,all,,,67,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,0-4,0,4,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,5-11,5,11,9,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,12-17,12,17,6,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,18-59,18,59,36,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,60+,60,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,all,,,61,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,all,all,,,375,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,5-11,5,11,8,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,all,,,8,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,12-17,12,17,6,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,18-59,18,59,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,all,,,11,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,all,all,,,19,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RDP,all,all,,,174463,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,all,all,,,122000,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,all,all,,,69454,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,all,all,,,38563,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,all,all,,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
